"","Mean","SD","50%","2.5%","97.5%"
"annOcc[1]",0.517986545576858,0.0154582970702568,0.51765893037336,0.488395560040363,0.547931382441978
"annOcc[2]",0.515095190043727,0.0158733393285273,0.514631685166498,0.48335015136226,0.546442986881937
"annOcc[3]",0.521056172216616,0.015256321810085,0.520686175580222,0.492431886982846,0.55196770938446
"annOcc[4]",0.515957618567104,0.0158592664211231,0.515640766902119,0.486377396569122,0.547931382441978
"cPosAn[1]",0.0502485270178544,0.00357953660287486,0.0500542936870801,0.0440519342003499,0.0574872734417006
"cPosAn[2]",0.0501523933961124,0.00348114542315213,0.0499654083010539,0.0438128431392193,0.0571707424529333
"cPosAn[3]",0.0504431100503423,0.00367745570700616,0.0502800374865827,0.0437449842647402,0.0578135911580645
"cPosAn[4]",0.0500647135618355,0.00353028994689397,0.0498602326499634,0.0441022048841255,0.0572120773613819
"cSAn[1]",0.0262240550077413,0.00217224125117509,0.0261307453124315,0.0222994423593453,0.0305676449863808
"cSAn[2]",0.0260268438247555,0.00212541922923353,0.0259454354898016,0.0221583929579882,0.0304750411745397
"cSAn[3]",0.0265558445052662,0.00223846645249362,0.026457001036055,0.0224677130495097,0.0311979874066509
"cSAn[4]",0.0259724143471268,0.00213149686799744,0.0257715410675123,0.0222575681389033,0.030534363202852
"mu.C",0.0496784300216971,0.00310891262045601,0.0494657483679634,0.0440243136195701,0.0558643279546162
"psi[1,1]",0.487891564091613,0.29635993981366,0.47719919983698,0.01852589185646,0.975677086038141
"psi[2,1]",0.513288444544069,0.291139488882777,0.523553007598861,0.0245527607562376,0.976116673207866
"psi[3,1]",0.496499032853523,0.286641001502937,0.487733382146743,0.030165800430152,0.969624618676879
"psi[4,1]",0.498137120988702,0.286835845744266,0.487811628959098,0.0273520393768214,0.973785838134186
"psi[5,1]",0.500874157902209,0.28569609017261,0.502955640666875,0.0206027566794872,0.971248474774474
"psi[6,1]",0.468809246557986,0.287946384855458,0.462187573410205,0.0200084916158529,0.967774062681994
"psi[7,1]",0.47772616551109,0.287167624199337,0.464803874189385,0.0241074184422886,0.966531132551017
"psi[8,1]",0.657069284054007,0.240436892304747,0.706279454194967,0.128868482989815,0.985034386756474
"psi[9,1]",0.498279291806384,0.291191291994435,0.499666936928329,0.0213782051336901,0.968522381448947
"psi[10,1]",0.469121632079815,0.289585059153463,0.457437383317707,0.0211039807765002,0.967333940357175
"psi[11,1]",0.668752228480392,0.239004654952791,0.717082074714704,0.148987537025401,0.988180330394318
"psi[12,1]",0.668697165035683,0.234361821748848,0.711173231096467,0.164069323815219,0.985638937811864
"psi[13,1]",0.674498957724832,0.229337045959737,0.7111404841853,0.185223328456468,0.98847411751304
"psi[14,1]",0.498346201858749,0.286782159110255,0.499549546403236,0.0221095524884833,0.973659360073633
"psi[15,1]",0.498259129007397,0.284717071095584,0.500415435177371,0.0219064269578869,0.967922541713724
"psi[16,1]",0.497723106180004,0.28830897920148,0.496771842939027,0.027222420072002,0.974340285330237
"psi[17,1]",0.497755129961079,0.290885738157264,0.482905740018203,0.0229944063026336,0.975703333934444
"psi[18,1]",0.503457779844756,0.288108724536755,0.497039736766434,0.0272552820066607,0.983179557820125
"psi[19,1]",0.504497850025206,0.289130798984138,0.511246563403692,0.022738218743526,0.974980039108773
"psi[20,1]",0.486169996016272,0.289665287215403,0.47399179974431,0.0214197607765099,0.975550455218828
"psi[21,1]",0.505649376568432,0.291109858485476,0.510447845447447,0.0257059490181429,0.971292431535267
"psi[22,1]",0.493827717598569,0.292188209973204,0.481517648680478,0.0230368427161385,0.977349752537121
"psi[23,1]",0.493306723859741,0.28270251042119,0.494749286651438,0.0257577789620159,0.971649418866569
"psi[24,1]",0.663187624365403,0.236954731873324,0.700363838607769,0.160138509855703,0.987553427012118
"psi[25,1]",0.499475347819363,0.288283128579525,0.499770380897916,0.0297898371947906,0.972739780961475
"psi[26,1]",0.508511791370142,0.287535144063456,0.520957458246211,0.0210744710513564,0.975744176703151
"psi[27,1]",0.496720166445709,0.285762885515061,0.493106462409046,0.0267228854242067,0.974077488920493
"psi[28,1]",0.49359177773922,0.29219809700731,0.497458463067057,0.0234541985032667,0.96859557549493
"psi[29,1]",0.459200300051131,0.28591868987722,0.427959449292623,0.0160276019676908,0.961750605217879
"psi[30,1]",0.496242985449812,0.293027487728414,0.486086093468146,0.022376907790866,0.979737366366098
"psi[31,1]",0.47449889559778,0.286739852346274,0.46018906148678,0.0206034402782383,0.974798662965552
"psi[32,1]",0.459967045520505,0.289414668289717,0.432013711608065,0.0227721467340144,0.969960303537877
"psi[33,1]",0.499370375992178,0.289611608858417,0.496834225241286,0.0285352294666249,0.972881233715828
"psi[34,1]",0.477184190342859,0.288355037016559,0.460849296499499,0.0226865764767522,0.970788695100756
"psi[35,1]",0.479009263550651,0.283951893119476,0.472574830843667,0.02784815864262,0.968542449186274
"psi[36,1]",0.500342483722339,0.2883289808917,0.490390613688599,0.0284329863331357,0.97947956133841
"psi[37,1]",0.496824648724764,0.291667166217968,0.499985071643398,0.0261874209634494,0.974246191315294
"psi[38,1]",0.504375170019025,0.284595826744348,0.513898705219147,0.0238370478430045,0.971006298365568
"psi[39,1]",0.665050256109525,0.237107954260202,0.707147836168939,0.167575243616644,0.987134941059722
"psi[40,1]",0.486186979933195,0.29272435600889,0.475926891758443,0.0236933155865728,0.972094008488835
"psi[41,1]",0.497988933425635,0.285046537545022,0.495872594299773,0.0229829653161538,0.973513705917521
"psi[42,1]",0.490169421703327,0.290050509397045,0.497321906731772,0.0199149108322566,0.97196532194432
"psi[43,1]",0.498983934015865,0.28352169033326,0.507223116030163,0.0275340812267103,0.963922406293319
"psi[44,1]",0.507906793019017,0.287499650917183,0.507996324852358,0.0269506066914414,0.975692997327059
"psi[45,1]",0.45930693117058,0.286334065671437,0.439049476670359,0.0204271745460216,0.966989360360704
"psi[46,1]",0.478127245866957,0.286278342004407,0.467903399183521,0.02476453922822,0.976444944803637
"psi[47,1]",0.465897458114563,0.293536598750601,0.457342564240882,0.0153711254610415,0.9713861469804
"psi[48,1]",0.498237753492682,0.285920934140482,0.49757462367359,0.0182288384805966,0.969218356091938
"psi[49,1]",0.488970183115101,0.290046007320638,0.48140511567513,0.0182252070073798,0.97772685019102
"psi[50,1]",0.485332594824882,0.290599565644651,0.471276447768471,0.0193390816148148,0.960175148048797
"psi[51,1]",0.467156044688827,0.288581438269615,0.444963291952966,0.0214060323691993,0.971724457371547
"psi[52,1]",0.454619962095392,0.287682992739224,0.429020211607524,0.0192721166207102,0.968821808614118
"psi[53,1]",0.662745105181982,0.238860434792599,0.698607449102751,0.16269693082639,0.988843644926649
"psi[54,1]",0.501854683062753,0.291469152028703,0.51325954255483,0.0223284806690595,0.975653642858695
"psi[55,1]",0.658680457895589,0.237667082235538,0.696775273173415,0.144404988326443,0.98336169191592
"psi[56,1]",0.495838431858312,0.291230353636095,0.491646234342956,0.0291458962494847,0.974902625909599
"psi[57,1]",0.496312667087354,0.289580242929232,0.489306907926263,0.029899703969004,0.971929503398354
"psi[58,1]",0.489910025806675,0.294307951796576,0.483813401175578,0.0200746978900629,0.980952461741156
"psi[59,1]",0.480860417498617,0.284029918708323,0.477727525702634,0.019805166520945,0.968063300081691
"psi[60,1]",0.493534206619909,0.289481165022709,0.499728240490154,0.0227124354606995,0.97399469977872
"psi[61,1]",0.495380675791942,0.284855069587979,0.499576107146694,0.0276186482617688,0.969421442375616
"psi[62,1]",0.502686536632725,0.285387013445043,0.508346069788347,0.023578284639767,0.964237544461907
"psi[63,1]",0.516306415853761,0.291531808569381,0.524633726110829,0.0265766300497522,0.985101262834714
"psi[64,1]",0.481915192493369,0.288974760580387,0.47985410698199,0.0237587602344941,0.975515850757943
"psi[65,1]",0.508047873056779,0.29116934432021,0.510576596103014,0.0238749968662795,0.974398171222943
"psi[66,1]",0.66616203647015,0.238846562287676,0.70857309993627,0.145023677383871,0.989712435877506
"psi[67,1]",0.477947905260694,0.285783012503512,0.477924988729548,0.0276614984158071,0.967042769256989
"psi[68,1]",0.670120370049581,0.234555824750357,0.721467563528215,0.153252586710582,0.985822029096684
"psi[69,1]",0.501867914281992,0.28639871432797,0.505082444285424,0.0239193964327735,0.977475324923393
"psi[70,1]",0.49190914269177,0.288616171681748,0.477607646327457,0.0228443360873134,0.981749205467669
"psi[71,1]",0.478348777214984,0.287460498947661,0.475047180194548,0.0225842332541026,0.97041552415574
"psi[72,1]",0.50039173921598,0.292546376455654,0.495439936469564,0.0248469979182682,0.976449799197243
"psi[73,1]",0.506741959288896,0.291689898453045,0.516297369849937,0.0192076602762583,0.980591167341951
"psi[74,1]",0.485444783397158,0.29405459411535,0.482217591011675,0.0239910208448497,0.975007075142146
"psi[75,1]",0.501426990920983,0.29059291426138,0.499848831837598,0.0306431761377245,0.973736845985851
"psi[76,1]",0.49731288639401,0.286457525113019,0.493070580894315,0.0322583806659697,0.973504741113857
"psi[77,1]",0.664594779363677,0.240270287255869,0.71209994577384,0.162153025427001,0.987261291248201
"psi[78,1]",0.50640526720659,0.287201535758282,0.514705694549956,0.0286897870953404,0.972693065250197
"psi[79,1]",0.474199299100681,0.28611691246578,0.466975105195119,0.0205819405303133,0.966967765242929
"psi[80,1]",0.479131094638745,0.281778961116654,0.461406617921639,0.0218528055037966,0.969734372493607
"psi[81,1]",0.50355764790087,0.288172524511017,0.496988715646459,0.0251831737907988,0.974995187457884
"psi[82,1]",0.500959878180267,0.295624821316356,0.502422284231609,0.0209856104911271,0.977169141121481
"psi[83,1]",0.488880476561033,0.293064172448167,0.483138113636012,0.0180173928833141,0.971469811710173
"psi[84,1]",0.509101751960018,0.291162982232703,0.513278123576491,0.0191915918884779,0.969299970984146
"psi[85,1]",0.473001692637855,0.286848810590509,0.460372470571061,0.0185080388254389,0.962317334175839
"psi[86,1]",0.470298566216711,0.285313015943151,0.452373767026522,0.017144342285624,0.971863806141409
"psi[87,1]",0.475793045568352,0.288729103482793,0.465988206562601,0.0208753334215254,0.970584649686598
"psi[88,1]",0.457718004664588,0.286632699319414,0.430484862945625,0.0195112027713018,0.96179989849689
"psi[89,1]",0.469166690347062,0.285515354310261,0.45455848928911,0.0257408998262628,0.967474131941979
"psi[90,1]",0.502286051804632,0.286491522765682,0.502228542850763,0.0288093433840688,0.974095392639207
"psi[91,1]",0.456004459764786,0.28582033827775,0.438718747282507,0.0172756243393046,0.960071819807402
"psi[92,1]",0.515482110647523,0.286162894834233,0.516869833464005,0.0221438575529363,0.978701866414921
"psi[93,1]",0.494329045161452,0.287850498786885,0.487405129812226,0.029880226718332,0.973859370011246
"psi[94,1]",0.479591412560535,0.288024531460207,0.469765248817803,0.0283744054790641,0.97477471278393
"psi[95,1]",0.497756800949141,0.288805785269501,0.499681486293461,0.027457219304848,0.974691267360625
"psi[96,1]",0.65755547486608,0.232011684925943,0.694149676758047,0.167939816854565,0.985951632821525
"psi[97,1]",0.471102194845753,0.288204132743766,0.449846413739009,0.019101047735271,0.973875180419424
"psi[98,1]",0.467562858012979,0.284605502313492,0.444555423974883,0.026317282023852,0.961760902879628
"psi[99,1]",0.495639483164062,0.282117897529209,0.49446985171979,0.0226047323137998,0.972634549659592
"psi[100,1]",0.492370866452574,0.278167332355702,0.492457815631594,0.0225955919389297,0.958545863153655
"psi[101,1]",0.466101882715681,0.29228430076257,0.443484263941601,0.0198191495839663,0.967304554658969
"psi[102,1]",0.477953563799316,0.289729109189,0.461905028166759,0.0203656344365864,0.968419916084896
"psi[103,1]",0.661207486770528,0.236359796462914,0.699636890818376,0.154200964433488,0.985999758756025
"psi[104,1]",0.509470498239296,0.285500020984867,0.513840834307218,0.0257163982025153,0.975325575546326
"psi[105,1]",0.484701069132607,0.284725027175806,0.474305268910851,0.0198501670689104,0.970802666565252
"psi[106,1]",0.495413444090249,0.290498505317042,0.482612437133921,0.0374629156667577,0.977813690306858
"psi[107,1]",0.472187205506863,0.29025828505999,0.465746359699654,0.0221839712723074,0.973642534768829
"psi[108,1]",0.498337369390901,0.29037828148929,0.50663099518099,0.0242672273467658,0.977248732845124
"psi[109,1]",0.46187461646631,0.287458539025679,0.433210821890282,0.0215837843898275,0.973693663842483
"psi[110,1]",0.489322301156262,0.283091692517188,0.474671585053161,0.0249609665246589,0.969844715236761
"psi[111,1]",0.493886401543367,0.296404507086538,0.489597662202456,0.0194977048051843,0.97391695281337
"psi[112,1]",0.503100232987189,0.2880479010264,0.503915069007587,0.0300269187614384,0.980575522118884
"psi[113,1]",0.498679970335826,0.291002329270341,0.498374721823891,0.0301012662207532,0.974370951290686
"psi[114,1]",0.506468659275628,0.289513408095498,0.51073422549327,0.0271861970384454,0.980198142629125
"psi[115,1]",0.503103919154266,0.288527826060696,0.514584259540692,0.0329203901614368,0.968762169957338
"psi[116,1]",0.492224156298451,0.287042479948591,0.482841993706363,0.0288279667245032,0.961876012451625
"psi[117,1]",0.660156251537935,0.236809343451339,0.706514873669439,0.151090756147259,0.9837666765625
"psi[118,1]",0.49642906165775,0.284327323971115,0.490169234195496,0.0316503500187804,0.972799098089523
"psi[119,1]",0.482785146757304,0.287774634862244,0.476981930166134,0.0267333845556099,0.974934280915644
"psi[120,1]",0.467292663978272,0.283900794784025,0.440777557514692,0.0205134253184101,0.972964158790675
"psi[121,1]",0.48578481006335,0.292150174090436,0.485366381052842,0.0196836862415627,0.966792798574713
"psi[122,1]",0.500482476348332,0.288076264644688,0.49993336736223,0.0275277050683572,0.970643238757188
"psi[123,1]",0.490684599915588,0.28999299910375,0.480588339148226,0.0270707748776932,0.975883357867338
"psi[124,1]",0.502716531369524,0.287797978941775,0.511133190829105,0.0292101716516097,0.977678152506165
"psi[125,1]",0.521283641515089,0.284100549113108,0.52756610420243,0.0395968081093941,0.972519198923132
"psi[126,1]",0.518543375033935,0.284112976560104,0.519582749232553,0.0290553246052133,0.973535641940202
"psi[127,1]",0.506253274843148,0.291074404809007,0.493507006387374,0.0340497977587045,0.973596008628047
"psi[128,1]",0.492270362243145,0.289197644963098,0.492017667375555,0.0232281635687033,0.97349295146961
"psi[129,1]",0.474292909251415,0.287050387309212,0.461427401714261,0.0270208667658296,0.974982711669002
"psi[130,1]",0.652714013610062,0.240007905558668,0.694233344317402,0.144322949701458,0.98410562917872
"psi[131,1]",0.473946525717857,0.281507572850591,0.466299553110278,0.0206349731551698,0.968368639139479
"psi[132,1]",0.489973354713059,0.290041785307787,0.48276633465338,0.0243901239864084,0.974411585534876
"psi[133,1]",0.487896562303469,0.293570503870959,0.483364746313445,0.0180385291157792,0.968666850361426
"psi[134,1]",0.503264399419773,0.287965979479779,0.5075557085933,0.0299469891190405,0.980351235881762
"psi[135,1]",0.496943921249456,0.287070043524773,0.48955553548633,0.0251152790093597,0.967419359820311
"psi[136,1]",0.468238853950125,0.291679204468723,0.448711516462646,0.0218150986759074,0.970968574374035
"psi[137,1]",0.493288196925775,0.292874622173771,0.501005580649014,0.0246742190446503,0.9795256103184
"psi[138,1]",0.468905991559475,0.286033542456036,0.446155866821342,0.0226702700683542,0.965312127758029
"psi[139,1]",0.470928812154916,0.292968995748856,0.449492614907425,0.0212766095319073,0.974618862678102
