"","Mean","SD","50%","2.5%","97.5%"
"cPosAn[1]",0.0448238381448354,0.00275726589926047,0.0446338920201158,0.0397526051933888,0.0503228568437328
"cPosAn[2]",0.0451929803071145,0.00277625467455022,0.045100067306603,0.0402030516839833,0.0506815931949028
"cPosAn[3]",0.0448016972773061,0.00275838693883204,0.0446851378708724,0.0397310350871671,0.0504527077647934
"cPosAn[4]",0.0449609988488965,0.00280755455308043,0.0447216759292074,0.0399151868204981,0.0505756718249942
"cSAn[1]",0.0224476632277474,0.00167313518235343,0.0223960569243441,0.0194245841641802,0.0257328955477161
"cSAn[2]",0.0225659821400508,0.00172652172161268,0.0224967656338722,0.0193833993438916,0.0259877721894758
"cSAn[3]",0.0224245302750961,0.00174079226164468,0.0223088169377557,0.0191958133831638,0.0259892958934923
"cSAn[4]",0.0224425407612974,0.00172506476346193,0.0224015283394177,0.0193292983059075,0.026150666540223
"gamma0",5.26698889667272,0.807472312726967,5.09707084360671,4.0643250213806,7.17349024225355
"gamma1",-242.884075240686,41.8806033589253,-240.367256943961,-335.544530901728,-170.271281383693
"mu.C",0.044805083655642,0.00239843405395475,0.0446275062223503,0.0403783096493071,0.04960896496
"psi[1,1]",0.50515527867302,0.293634353065595,0.510119353302131,0.0218492333304252,0.978291368948942
"psi[2,1]",0.494045823635692,0.288632734762704,0.48180741630071,0.0268112672904533,0.979279152947111
"psi[3,1]",0.488270766821786,0.287540396330286,0.476610423960549,0.0265839374627881,0.96814992393906
"psi[4,1]",0.496048034925563,0.287913756266883,0.49340744176726,0.0217144286864878,0.968107483866184
"psi[5,1]",0.508348108322491,0.292244086805202,0.510700810605862,0.0239603612220288,0.980211393151192
"psi[6,1]",0.458757317253294,0.283700599448893,0.437534327159041,0.0204382803187472,0.962767127972712
"psi[7,1]",0.413351367370583,0.27543748399073,0.364555406917388,0.0212792286952809,0.952870357057272
"psi[8,1]",0.669165642322079,0.234220196803345,0.712741567782517,0.17441484924827,0.98788286261354
"psi[9,1]",0.503589464166428,0.293125274444905,0.503573266845896,0.0274504501727527,0.977435234895178
"psi[10,1]",0.447567471716485,0.283826235953495,0.416250499511569,0.0211985394004361,0.962838411928599
"psi[11,1]",0.673322368690109,0.236043159995057,0.722092765341612,0.170887183649892,0.990223510704534
"psi[12,1]",0.669345847221739,0.237422767704798,0.719348774194896,0.137035084738876,0.987616389301837
"psi[13,1]",0.652371340997619,0.233473475581923,0.683309907442431,0.181534696493283,0.986670262173925
"psi[14,1]",0.494073169135358,0.288609963133188,0.487796235408027,0.0229476401985035,0.977036091425081
"psi[15,1]",0.50174870510624,0.291608457136704,0.496330608259209,0.0275345249447022,0.975521463330491
"psi[16,1]",0.495669078444078,0.287818508907233,0.490104072451892,0.021035786397065,0.968232083060551
"psi[17,1]",0.492257796823172,0.291118252245398,0.476911709572409,0.0277090066992,0.977587324800293
"psi[18,1]",0.496630964098443,0.284919464250691,0.488890947900067,0.0242757158192631,0.969536698259072
"psi[19,1]",0.507190715846456,0.289921350807686,0.506772119083459,0.0312215695812417,0.975525704140967
"psi[20,1]",0.508609030527294,0.291908067966214,0.509860484397472,0.0328176389466547,0.979441498430548
"psi[21,1]",0.502123781632872,0.289810776666152,0.515243439705866,0.0295605769391545,0.976596036084271
"psi[22,1]",0.440545766997043,0.279614292824881,0.422592429332882,0.0235051779654639,0.955968924633073
"psi[23,1]",0.483584599383663,0.287520870723807,0.468285405457702,0.0354741923892885,0.976548502991651
"psi[24,1]",0.651698252134167,0.241155570896569,0.687504791155257,0.140833540953902,0.985007320615415
"psi[25,1]",0.503569288605808,0.289833442197947,0.501038982463151,0.0276051648723905,0.969954856955435
"psi[26,1]",0.489627461531014,0.282452371075513,0.47895438677607,0.0257216400354673,0.966645618625135
"psi[27,1]",0.509414611299039,0.289825380028673,0.511372166688408,0.0271210887393389,0.978654148896144
"psi[28,1]",0.464625774241205,0.287466663343407,0.444990872176766,0.0156138007461957,0.963538382042164
"psi[29,1]",0.449570319859401,0.287360427726599,0.429415581111986,0.0173457304059342,0.95456142985895
"psi[30,1]",0.494352409592985,0.289972991885671,0.492395389474089,0.0239024586565565,0.975249403512234
"psi[31,1]",0.467626982729504,0.288659334563798,0.446438240495797,0.0185691833160054,0.968719480979647
"psi[32,1]",0.447232810836416,0.28165238641766,0.423836927362884,0.0229604295705012,0.953283218067103
"psi[33,1]",0.461876680778444,0.282147794107228,0.449517057651932,0.020985943838406,0.969023101284949
"psi[34,1]",0.447348580235676,0.279290334881975,0.414207603238024,0.0194991213560828,0.961616951188109
"psi[35,1]",0.442659009456714,0.283370473973713,0.411957456385976,0.0182415369254794,0.955287797467251
"psi[36,1]",0.505213569997994,0.286196353356377,0.504264442600371,0.0232016645367727,0.970467046680174
"psi[37,1]",0.505989500940381,0.285552713656159,0.506523067249572,0.035757305695984,0.970043249350355
"psi[38,1]",0.466756547881689,0.287903173517887,0.45207658483284,0.0185714808457504,0.968782609929602
"psi[39,1]",0.663073865844161,0.240401700937823,0.702917995427044,0.158383278391132,0.988741362046285
"psi[40,1]",0.501341518622602,0.29127453887976,0.491869882794998,0.0249126617442681,0.972825075875544
"psi[41,1]",0.495158412516086,0.289398004457679,0.48605067433012,0.0244099045345583,0.974727239896247
"psi[42,1]",0.504199665019924,0.287676291929546,0.507235901837376,0.0251829173998402,0.976178656387134
"psi[43,1]",0.498964896315649,0.28684240372544,0.495748845691844,0.0297883072557884,0.980219952763342
"psi[44,1]",0.500582012635947,0.285914672962612,0.501478014747025,0.0267912254614735,0.974862328458472
"psi[45,1]",0.46318646835,0.285617134823095,0.451781420723833,0.0237215035374064,0.963693476752907
"psi[46,1]",0.454606051548617,0.284150692443289,0.438299664796506,0.0140182314451216,0.963638736332498
"psi[47,1]",0.462279046987446,0.289112129063764,0.435701367548698,0.0227123220196015,0.961004427525331
"psi[48,1]",0.498691394679616,0.293348917485719,0.48943247354809,0.0227913539036623,0.976708627223155
"psi[49,1]",0.463785377430448,0.28808467859213,0.437546513821904,0.0173946296394721,0.966110109763504
"psi[50,1]",0.45957871808589,0.285578590639386,0.441605622983341,0.0180993125549151,0.965498956779227
"psi[51,1]",0.456849695232394,0.288644016583935,0.434586156740287,0.0237153128362682,0.972411908224631
"psi[52,1]",0.450751874875048,0.281202316492033,0.435657871869358,0.0212230676386919,0.956211897953102
"psi[53,1]",0.656607011171896,0.238991519461056,0.686196621241276,0.15485900940356,0.988446607632157
"psi[54,1]",0.457959072358204,0.287252343832677,0.432154365306507,0.0191513184803236,0.95916461001768
"psi[55,1]",0.670282706672669,0.231439061152584,0.708880838459995,0.183651506775378,0.99108514701603
"psi[56,1]",0.49685452639367,0.286988456652234,0.484646152352133,0.0255543991400754,0.973720332279919
"psi[57,1]",0.446780027920802,0.281662818924967,0.426656975804299,0.0156363067630219,0.961046871537367
"psi[58,1]",0.475900902146102,0.294666527041782,0.480938167462065,0.0207997052549536,0.966072132130053
"psi[59,1]",0.479737199725697,0.289443388539407,0.473763557751617,0.0233701268418297,0.974886842077529
"psi[60,1]",0.45077712191274,0.287815128893652,0.402171703946724,0.0184891095925318,0.969022761227649
"psi[61,1]",0.4950945785047,0.285195926105146,0.489183470422493,0.0245518884853348,0.974120579239296
