"","Mean","SD","50%","2.5%","97.5%"
"C.S[1,1]",0.021901304960047,0.0374022541129856,0.000210770667835149,0,0.134903502556065
"C.S[2,1]",0.0222094951975045,0.0386845468622838,0.000592015456998357,0,0.137942257539103
"C.S[3,1]",0.0228570435545755,0.0382876823760307,0,0,0.136017399154049
"C.S[4,1]",0.0218463378199377,0.0374241921641306,0,0,0.130129458530168
"C.S[5,1]",0.0230719146077993,0.0390556710938142,0.000496644220592124,0,0.138023522628707
"C.S[6,1]",0.0129852845675831,0.0267538560502443,0,0,0.0893546835667694
"C.S[7,1]",0.0133526514904131,0.0287636738469386,0,0,0.0962806839405411
"C.S[8,1]",0.0357883286396948,0.0169804267351876,0.0352930514306659,0.00697422944752885,0.0697155969334522
"C.S[9,1]",0.021748058209029,0.0361296694968264,0,0,0.122699664072673
"C.S[10,1]",0.0126869285404936,0.0266835232574318,0,0,0.0916760427337202
"C.S[11,1]",0.0646079539633351,0.0517171162908048,0.0642520770653127,0.00124425681128951,0.187853695259528
"C.S[12,1]",0.066407573252358,0.05287016635643,0.0645139611592577,0.00142816620347192,0.188483089331616
"C.S[13,1]",0.0639294736974148,0.049705099169492,0.0654224642369196,0.000772926635509784,0.176310462592935
"C.S[14,1]",0.022602813242202,0.0394470078177155,0.000203300501152813,0,0.134924126380352
"C.S[15,1]",0.0252278636215559,0.0419441541660144,0.00268675178554061,0,0.151773668338825
"C.S[16,1]",0.023264528878974,0.0404553611148732,0,0,0.148976177717872
"C.S[17,1]",0.0226636136691824,0.0374640201650624,0.000400141030929261,0,0.130653209807258
"C.S[18,1]",0.0219979193296836,0.0374788262843625,0,0,0.12491204103652
"C.S[19,1]",0.0221045497494595,0.0363969043431748,0,0,0.124813477168919
"C.S[20,1]",0.0220554425568373,0.0395047971484262,0,0,0.126442732600159
"C.S[21,1]",0.0227594692242476,0.0388407174853228,0.000668902862910829,0,0.14151002407048
"C.S[22,1]",0.0117932853513084,0.0265023350248296,0,0,0.0830143010440055
"C.S[23,1]",0.0150400298996681,0.0310962275227953,0,0,0.100961163837314
"C.S[24,1]",0.0685401794037495,0.0557090297918091,0.0672541813652254,0.000850129088507962,0.204930878130938
"C.S[25,1]",0.022539936771429,0.0368323690793545,0,0,0.127464467314059
"C.S[26,1]",0.0217942179244277,0.0367041032583701,0,0,0.138059019965682
"C.S[27,1]",0.0212371644123832,0.0354834918886801,0,0,0.1281367534012
"C.S[28,1]",0.0146902370004155,0.0361742212426234,0,0,0.113008115929199
"C.S[29,1]",0.0130573306699844,0.0285502559723346,0,0,0.10305944375657
"C.S[30,1]",0.0216395753409114,0.0364564880062744,0.000169188282479537,0,0.133334052536336
"C.S[31,1]",0.0138877808758346,0.0273911579106376,0,0,0.103399419726978
"C.S[32,1]",0.01300127943448,0.0278547320432708,0,0,0.0939350027613547
"C.S[33,1]",0.0132503134574049,0.0279435408054151,0,0,0.0995770087256359
"C.S[34,1]",0.0119424258623532,0.0265326061502753,0,0,0.0842574892595688
"C.S[35,1]",0.0146948930819004,0.0330359446456902,0,0,0.111566151240185
