"","Mean","SD","50%","2.5%","97.5%"
"cPosAn[1]",0.0446666572659839,0.00278975871974084,0.044541988427388,0.0396978171729173,0.0504510369435961
"cPosAn[2]",0.0446057213254742,0.00273654870922934,0.0444641309356104,0.0394424649826893,0.0501571579542268
"cPosAn[3]",0.0446192775906115,0.00276208585086833,0.0445432275480051,0.0396345568083488,0.0504676108618448
"cPosAn[4]",0.0446476358507971,0.00276915989975615,0.0445242602251408,0.0394219244346885,0.0504868786164893
"cSAn[1]",0.0234746115493516,0.00175136305114042,0.0234531387140252,0.0201712942075606,0.0269836946633428
"cSAn[2]",0.0233658630159088,0.00172764478504853,0.023329238624957,0.0201983713187536,0.0268949718162556
"cSAn[3]",0.0236409509599244,0.00171901077006522,0.0235513678175417,0.0205246564594007,0.0272922001039927
"cSAn[4]",0.0232863087594532,0.00173302441884027,0.02326059727479,0.0198635481147367,0.0267526094011952
"gamma0",-2.95006805757299,0.16450426457085,-2.94734306717615,-3.27473178819746,-2.6463714119548
"gamma1",2.80111136241815,0.185439182957225,2.80023259966474,2.45237248037374,3.17121861838143
"mu.C",0.0445072952695663,0.00235613434191103,0.0444045275284664,0.0401647636806308,0.0493363604291519
"psi[1,1]",0.51458968376182,0.295447611381265,0.516603069733037,0.0239861321955867,0.976177774465977
"psi[2,1]",0.517582463504732,0.288832519525527,0.513711741865541,0.0252610054129737,0.973628310013526
"psi[3,1]",0.501982084501935,0.289931543902663,0.500728006207434,0.0246766205972486,0.981645307582906
"psi[4,1]",0.506021039597565,0.288146058374331,0.520597163377224,0.0186698145021198,0.972571661902326
"psi[5,1]",0.502299368092727,0.2880069640861,0.504139330030563,0.0285935392042362,0.973740892900784
"psi[6,1]",0.499013492362421,0.28313072932155,0.505964079881766,0.0324667862966517,0.971802763621621
"psi[7,1]",0.495710143251754,0.288508040775826,0.501739471417349,0.0193644631203711,0.973211644003863
"psi[8,1]",0.66889740224773,0.231767656861584,0.714622401973542,0.173366777814224,0.986274209566935
"psi[9,1]",0.502541236247175,0.282346974333584,0.496860090401539,0.022499223893352,0.977941525771594
"psi[10,1]",0.485558086808964,0.287088680322462,0.477354173133235,0.0217074559493812,0.973542273943528
"psi[11,1]",0.663365042841011,0.229623138240201,0.702642070185181,0.170566385980068,0.986192017449694
"psi[12,1]",0.66622307402307,0.23335849273295,0.706949523623398,0.161023006267992,0.989318176867375
"psi[13,1]",0.664439003650116,0.233587985635598,0.703899177913163,0.150725398398627,0.990077939106283
"psi[14,1]",0.497695970353489,0.287326431227908,0.497563102456922,0.0247395871750048,0.974699903032067
"psi[15,1]",0.498100482839024,0.294227936232072,0.495742334088508,0.0305970233477602,0.974592353987907
"psi[16,1]",0.498238871099792,0.291520119312447,0.498399086974125,0.0238600287178997,0.97722376465404
"psi[17,1]",0.495149595776234,0.288567995727331,0.49757825187351,0.022193443428631,0.9759727542832
"psi[18,1]",0.500179145758358,0.291868464353621,0.48956365202202,0.0192874908935355,0.978765848425395
"psi[19,1]",0.492418514806796,0.288094867772633,0.492280417136753,0.0252081924467348,0.972676387609001
"psi[20,1]",0.492853799595741,0.29032263798934,0.48450363397337,0.0250462324846273,0.971395790810575
"psi[21,1]",0.497803479521424,0.289651558024586,0.501012696409581,0.0194962480885575,0.969308336277027
"psi[22,1]",0.504018061436509,0.291831072686015,0.513779639005112,0.0284565848877683,0.976166537438888
"psi[23,1]",0.486737407043461,0.288310344991576,0.479290548423816,0.0221470793182163,0.975420621394313
"psi[24,1]",0.666017195794862,0.239794172104445,0.711616200957842,0.156593630988374,0.986785029983527
"psi[25,1]",0.499286439245664,0.284386320157705,0.502114691921116,0.0295204141420593,0.978004431799702
"psi[26,1]",0.50872979434121,0.288166239751057,0.514715451789574,0.0369914738796995,0.981414514056024
"psi[27,1]",0.50095749299011,0.286224146979079,0.492463661001043,0.0246448786549974,0.972478713430038
"psi[28,1]",0.492318544880641,0.2853489909668,0.492411502575725,0.0239549050897644,0.967359393825341
"psi[29,1]",0.502218751020502,0.29354460322623,0.494611409654058,0.0253060061300883,0.97697042890717
"psi[30,1]",0.503120175107825,0.28634746486813,0.503006895189174,0.0237713922334391,0.96691968908208
"psi[31,1]",0.492266107233729,0.285684461845304,0.488297742157693,0.0193243657268549,0.970646991751436
"psi[32,1]",0.478545687834357,0.283483054421292,0.469686719073035,0.0217763819930359,0.972975249425075
"psi[33,1]",0.503544258284224,0.28997138374669,0.513578615216328,0.0264141982264374,0.975734595917409
"psi[34,1]",0.494029791406121,0.293009739889938,0.492001799714284,0.0222941543158439,0.971696596246357
"psi[35,1]",0.497315526798795,0.294803369002872,0.49035046652971,0.0257691012070979,0.978746586344533
"psi[36,1]",0.515346993308619,0.289373570966623,0.523216318739804,0.0227914547866418,0.978582114508556
"psi[37,1]",0.496812874764294,0.287657412641841,0.49532828446833,0.0285108148294967,0.970831407845098
"psi[38,1]",0.501456089654109,0.294476717153844,0.511361902399387,0.0181558931545028,0.975930296594266
"psi[39,1]",0.663372991156536,0.240927561650792,0.702203974663349,0.141144905623133,0.986492731203649
"psi[40,1]",0.499380726254856,0.294102067700859,0.497867386787633,0.0225790847902137,0.977662034533986
"psi[41,1]",0.500823320950811,0.292389266496566,0.499380552093354,0.022342950032272,0.975883410590181
"psi[42,1]",0.496934748459777,0.284509048500606,0.493175818293035,0.02330059239503,0.981899881977905
"psi[43,1]",0.50119439364345,0.286972920232915,0.49901711830154,0.0330479968979489,0.973618246591328
"psi[44,1]",0.503927913298195,0.289206678347416,0.512572955981871,0.0283470941919985,0.972725100689649
"psi[45,1]",0.485291295480265,0.285356993171259,0.481272583632512,0.029490895886447,0.970947961469169
"psi[46,1]",0.485453238960053,0.285813103557838,0.478265872014763,0.0255676948378665,0.96892269174897
"psi[47,1]",0.495812785779448,0.287876820190233,0.50191915154353,0.024470861090284,0.977693551484166
"psi[48,1]",0.501665043086127,0.296446231045074,0.510223034885712,0.0276213452977573,0.971806759598406
"psi[49,1]",0.50138373660251,0.288924967348164,0.504662122872716,0.0247676281244344,0.972863121822987
"psi[50,1]",0.502164993303891,0.287327751355086,0.503503810705618,0.0268300076921741,0.974583461997629
"psi[51,1]",0.476104221617477,0.28646006783986,0.468484938263288,0.0202392675589227,0.966294359955831
"psi[52,1]",0.487170105060976,0.29002238705736,0.478169958587538,0.022342965748552,0.970851170369514
"psi[53,1]",0.6694092637813,0.231876760434216,0.708789062549902,0.149610210145205,0.983480979733553
"psi[54,1]",0.487976796691311,0.292898502999301,0.477696098935064,0.0164813806984755,0.977844543084041
"psi[55,1]",0.667571738844163,0.230918483935944,0.705343975848737,0.170984906286398,0.988516818423037
"psi[56,1]",0.500781124065919,0.293209561174615,0.49906080594513,0.0203622527793934,0.966615464931032
"psi[57,1]",0.51955077947242,0.28151030251382,0.521388829679544,0.0345977128706512,0.98181639164888
"psi[58,1]",0.507067010728309,0.285395593076824,0.513683888426014,0.0246900494644179,0.978702717251107
"psi[59,1]",0.500698013868145,0.286241275169302,0.494495297394989,0.0301127186584937,0.98039670453458
"psi[60,1]",0.486028474165214,0.289172046538183,0.477801268952432,0.0287592266020889,0.965372151464426
"psi[61,1]",0.50318734870839,0.290353100348952,0.514897350772633,0.0242924650008059,0.978772480350167
"psi[62,1]",0.496640527717079,0.284490915732612,0.509307962277878,0.0223649242660031,0.97331687929168
"psi[63,1]",0.501029300324185,0.290322675809991,0.507017030905365,0.0236754510435276,0.975093850243159
"psi[64,1]",0.48744953995754,0.286162125111883,0.485422478921275,0.0230567454100382,0.976254475377561
"psi[65,1]",0.499619537857428,0.295042785730788,0.502174426047032,0.0274368417544161,0.97727963286505
"psi[66,1]",0.67599693687966,0.234358332611217,0.720228760322811,0.156541963905813,0.984730703952042
"psi[67,1]",0.510721166396823,0.286122616839098,0.521275460311191,0.0307040818771182,0.966752245415268
"psi[68,1]",0.67769441315232,0.230416357856839,0.719711170584564,0.185714335753924,0.986601371816123
"psi[69,1]",0.501606848499951,0.289874977718761,0.502853514243185,0.027378813917723,0.974367275006408
"psi[70,1]",0.49573040391337,0.286325176476161,0.494113478402527,0.0260716613392481,0.969790097844292
"psi[71,1]",0.49704026883427,0.290403489910482,0.495297454322402,0.0273503169483969,0.973956792464148
"psi[72,1]",0.504455995025695,0.287832920636668,0.510875405111612,0.0296172365472168,0.973498428249043
"psi[73,1]",0.503990636442379,0.284880951661998,0.519596418347942,0.0268095739593264,0.974494697186392
"psi[74,1]",0.472388545159273,0.287224754708647,0.452344952976107,0.0240128479078324,0.976645113765122
"psi[75,1]",0.489549187767574,0.284265714340728,0.491231724836411,0.0282630235680332,0.974551541652237
"psi[76,1]",0.489419412912892,0.287803729153166,0.492427518500461,0.0202299744993894,0.966055468186224
"psi[77,1]",0.665544191499782,0.234150570107633,0.707418672632666,0.152492429493937,0.98356895380706
"psi[78,1]",0.511447451307733,0.28272710989237,0.516623633158947,0.0304168968823312,0.976555918267695
"psi[79,1]",0.468307510037901,0.288126277831945,0.468791359370472,0.0215241474916812,0.959057961566736
"psi[80,1]",0.491552727909674,0.287340890224528,0.494685470284256,0.0307643218386876,0.968531084479682
"psi[81,1]",0.501986602653923,0.285422750157382,0.501111305543093,0.0286579804167772,0.973266140289148
"psi[82,1]",0.499314308347727,0.292070032928217,0.506192305738941,0.0284459703056384,0.975125689641601
"psi[83,1]",0.503382943157479,0.285157820111096,0.501868278603069,0.025106156611607,0.974285226181215
"psi[84,1]",0.500963076559781,0.291374480847695,0.504299088207092,0.0280028428452131,0.974616648666113
"psi[85,1]",0.502404178904331,0.289818968399063,0.490187056786888,0.0220921357616447,0.974431581715791
"psi[86,1]",0.509674884833332,0.288900821801785,0.51418640734286,0.0230856372851718,0.978884100036977
"psi[87,1]",0.491230718054514,0.287788619831903,0.489819062067542,0.0234667282337882,0.973697544354499
"psi[88,1]",0.476506007035612,0.288934464382496,0.465406962178546,0.0267226875891647,0.972788900801148
"psi[89,1]",0.492216915763151,0.294594934128041,0.479087894403516,0.0226057883904474,0.977291172553643
"psi[90,1]",0.504043171534069,0.289231665134313,0.497416564554159,0.0221652980802074,0.977963640241306
"psi[91,1]",0.484913144127477,0.280523755162243,0.476161434208174,0.0252887005966811,0.970861643444081
"psi[92,1]",0.490321304664871,0.287599338214861,0.49333722231607,0.0224257477060725,0.9736809165942
"psi[93,1]",0.484242412765128,0.285545838588075,0.481824397048956,0.0222474679700099,0.959319923791969
"psi[94,1]",0.493058184254155,0.289101302968013,0.487778974606137,0.0275088772039307,0.975084567020511
"psi[95,1]",0.500260279825839,0.293276171917104,0.507707623772981,0.0219739465110722,0.975117108615704
"psi[96,1]",0.67897077205708,0.226430877513259,0.728798863664589,0.171679619231675,0.987192720708319
"psi[97,1]",0.481564848871012,0.293564173132561,0.462265329894151,0.0220564394099541,0.976643597080498
"psi[98,1]",0.496815635339853,0.288883745266861,0.503138458958346,0.0250994624496141,0.974036420452404
"psi[99,1]",0.499535582518458,0.286467402706673,0.497057963735813,0.030042620311724,0.971194846246484
"psi[100,1]",0.4948255152437,0.288661633843055,0.492260293144732,0.0227866491287102,0.973933515770577
"psi[101,1]",0.478096102557613,0.290213909125859,0.467497357678008,0.0252483149926989,0.973698149752121
"psi[102,1]",0.498853062604422,0.292650868797784,0.502077754043417,0.0235103163036627,0.983843507691676
"psi[103,1]",0.673446920316876,0.233380873115433,0.717046110005544,0.151271904067978,0.990400366327292
"psi[104,1]",0.504112583544001,0.28263395611271,0.492256033127344,0.0276088486364477,0.97469472889981
"psi[105,1]",0.48256020501247,0.291088432544751,0.480235037867048,0.0193867896667734,0.971838111069611
"psi[106,1]",0.365868091814704,0.26103812003169,0.330386138825658,0.0107861397054283,0.913369569709417
"psi[107,1]",0.464893014693971,0.290521721054488,0.443663879724492,0.0186148666744799,0.970205295850397
"psi[108,1]",0.504112250489251,0.287437556045903,0.494948458494505,0.0325279551677151,0.973553019681334
"psi[109,1]",0.4981684222615,0.283222538182853,0.494565935531808,0.0283164855213837,0.967573846461186
"psi[110,1]",0.505599819358144,0.290714019973459,0.508290179947684,0.0272437056016391,0.975472258642549
"psi[111,1]",0.509396985987479,0.293719367773681,0.510749791459003,0.0210396487556864,0.978991106002123
"psi[112,1]",0.492772390192736,0.291518832399119,0.494203528353241,0.0252422422171203,0.974414692107293
"psi[113,1]",0.510045161699442,0.290284508591,0.51273880672088,0.034548299008103,0.981571409724069
"psi[114,1]",0.506148023536177,0.286903102196125,0.519530372116605,0.0285896055924241,0.974829307704931
"psi[115,1]",0.499999028354622,0.286814099956328,0.503728524549801,0.0234221005692198,0.972738090430558
"psi[116,1]",0.496862164265702,0.290228183227451,0.494808077776866,0.0229591918527936,0.976390063791322
"psi[117,1]",0.674000204159877,0.232493723501664,0.711651715271991,0.166764458768371,0.9878161296462
"psi[118,1]",0.497482576447642,0.296008214865751,0.492640075386885,0.0227702135918662,0.977191534694066
"psi[119,1]",0.519516825063377,0.286476963693289,0.514859013959697,0.0298955539449932,0.979384653882803
"psi[120,1]",0.498722678577568,0.29289652490235,0.496657481736663,0.0243148377795851,0.979628849795628
"psi[121,1]",0.50923734204073,0.284249387443458,0.520652592475437,0.0235414475885348,0.971416144392589
"psi[122,1]",0.482346929344009,0.285912044635731,0.462996450834908,0.025961887699786,0.967303887768211
"psi[123,1]",0.493958891771594,0.28709881645471,0.485747802619379,0.0234219821575235,0.972085517992336
"psi[124,1]",0.49453560869409,0.285313684558406,0.493514476255684,0.021850020528358,0.972276186449177
