"","Mean","SD","50%","2.5%","97.5%"
"annOcc[1]",0.52533871510259,0.0154131840288072,0.525227043390515,0.495938446014127,0.557013118062563
"annOcc[2]",0.522419778002018,0.0147982625768486,0.521695257315843,0.495459132189707,0.549949545913219
"annOcc[3]",0.530008745375042,0.0149772763347019,0.529767911200807,0.50098385469223,0.560040363269425
"annOcc[4]",0.52228119744366,0.0150399762280505,0.522704339051463,0.493440968718466,0.55095862764884
"c.Pos[1,1]",0.0443143570313846,0.0414994828957119,0.0326177643472948,0.0012985429184208,0.146330884904968
"c.Pos[2,1]",0.0450649601976609,0.044178275894262,0.0307986636908899,0.00131547019656012,0.160865082948147
"c.Pos[3,1]",0.046430074555977,0.0470331885931297,0.0325200603053257,0.00138518800150913,0.175761854051274
"c.Pos[4,1]",0.0442703877245167,0.0442471363689113,0.0296443834854124,0.000937744011571601,0.160280116103204
"c.Pos[5,1]",0.0438107616795324,0.0422864139384576,0.0316743893619838,0.00128334030533195,0.156138975561424
"c.Pos[6,1]",0.0442940914674924,0.0424792593083377,0.0313562090346524,0.00114258553883614,0.159914812675728
"c.Pos[7,1]",0.0454042479368308,0.0436330412409136,0.0319040796515434,0.000989184926821953,0.160879031151691
"c.Pos[8,1]",0.046322987859001,0.0455325613396357,0.0322488702878605,0.00117258705932165,0.168068426744006
"c.Pos[9,1]",0.0464941941218763,0.0455668381492846,0.0316813767762627,0.00125716400471812,0.161385655409149
"c.Pos[10,1]",0.0454141855484784,0.0427452878238177,0.0327918702766903,0.00111108059225831,0.148513381090859
"c.Pos[11,1]",0.04304903820264,0.0422359497959874,0.0291456790551997,0.000894900604168447,0.157943880186885
"c.Pos[12,1]",0.0459385500814551,0.044059717319432,0.0324785582949255,0.00121196308227441,0.161993991519054
"c.Pos[13,1]",0.0463917965317009,0.0457808378760363,0.0319501056854944,0.00137026557748588,0.168968203637668
"c.Pos[14,1]",0.0448763045812038,0.0433981025417074,0.0312361490817209,0.00114125380030101,0.15673772841891
"c.Pos[15,1]",0.0457222076248706,0.0431336314677234,0.0336460338225637,0.00136711532887177,0.153444706848262
"c.Pos[16,1]",0.0426827499541815,0.0415261121278307,0.0298542894471615,0.000979023089095839,0.159670099454717
"c.Pos[17,1]",0.0446184110607618,0.0437638229731811,0.0303095630232557,0.00119231960946955,0.166300954967631
"c.Pos[18,1]",0.0439917571176707,0.0423509682328402,0.0317974511917619,0.00129080909132121,0.155515912384085
"c.Pos[19,1]",0.0435673925316585,0.0415328566074682,0.0315366142648876,0.00117889993849584,0.152941584601121
"c.Pos[20,1]",0.0440031132177008,0.0407475079766359,0.0317661279814411,0.00123675037887311,0.156176860524806
