"","Mean","SD","50%","2.5%","97.5%"
"C.S[1,1]",0.0226226173654457,0.03920214449491,0,0,0.125641836808339
"C.S[2,1]",0.0221940949137968,0.0370629592232347,0.000898319617499532,0,0.125103175337787
"C.S[3,1]",0.0221022692113804,0.0376060731831899,0,0,0.135140041191352
"C.S[4,1]",0.0240466717616492,0.0395767896913978,0.00107411093909045,0,0.129330533585189
"C.S[5,1]",0.0238371634656855,0.0396915150790243,0.00122044562189775,0,0.137823084777743
"C.S[6,1]",0.0188006692118595,0.0342465834528018,0,0,0.114856432874367
"C.S[7,1]",0.0203413649895586,0.0373569886488627,0,0,0.129222951077247
"C.S[8,1]",0.0464592800045805,0.0462609938745875,0.0327002342314361,0.00141834074985147,0.172936062577797
"C.S[9,1]",0.0240971922863583,0.0399129896530636,0.000724716055791404,0,0.131773144542634
"C.S[10,1]",0.0217834505405788,0.0376883105701556,0,0,0.128828795225828
"C.S[11,1]",0.0431035923469612,0.0422861900444189,0.0293748350645214,0.00122313491459603,0.161218705028929
"C.S[12,1]",0.0439734142218362,0.0435197246751572,0.031331063876087,0.00129294516881272,0.162675637648525
"C.S[13,1]",0.0456890914470068,0.0442228978441351,0.0328179120110181,0.000869048292459004,0.170390714834185
"C.S[14,1]",0.0231527260575105,0.0378267799119873,0.00108618211342182,0,0.128000826540759
"C.S[15,1]",0.0239286131183502,0.0410126438005964,0.000786139634423676,0,0.145309945981901
"C.S[16,1]",0.0218647921303981,0.0370147397041169,0,0,0.129498187369294
"C.S[17,1]",0.0232167164867694,0.0393637826784644,0.000492393572538396,0,0.136095341229883
"C.S[18,1]",0.0235492758228594,0.0403519599254624,0.00103426548148561,0,0.143528732917046
"C.S[19,1]",0.0218876607233641,0.0374077626944647,0,0,0.132441469234716
"C.S[20,1]",0.0233376833440605,0.0392854069163152,0.000193404490126056,0,0.139744240159508
"C.S[21,1]",0.0224007552204067,0.0364110336570314,0.00115975338951368,0,0.128122539521268
"C.S[22,1]",0.0199616374086892,0.0377463298988803,0,0,0.13301036648352
"C.S[23,1]",0.0215866669918554,0.0352676562068348,0.000558226703126656,0,0.11713159763081
"C.S[24,1]",0.0423487313630042,0.0414324695403923,0.0301738495799754,0.0011662990218141,0.148195538887931
